Shimmer_40ED_Timestamp_FormattedUnix_CAL,Shimmer_40ED_GSR_Range_CAL,Shimmer_40ED_GSR_Skin_Conductance_CAL,Shimmer_40ED_GSR_Skin_Resistance_CAL,Shimmer_40ED_PPG_A13_CAL
2024/08/15 10:51:35,3,0.221334221,4518.054162,1476.923077
2024/08/15 10:51:35,3,0.220890221,4527.135678,1460.805861
2024/08/15 10:51:35,3,0.22000222,4545.408678,1441.025641
2024/08/15 10:51:35,3,0.21955822,4554.600607,1427.106227
2024/08/15 10:51:35,3,0.219114219,4563.829787,1421.245421
2024/08/15 10:51:35,3,0.218670219,4573.096447,1418.315018
2024/08/15 10:51:35,3,0.217782218,4591.743119,1419.047619
2024/08/15 10:51:36,3,0.217338217,4601.123596,1414.652015
2024/08/15 10:51:36,3,0.216894217,4610.542477,1402.197802
2024/08/15 10:51:36,3,0.216450216,4620,1386.813187
2024/08/15 10:51:36,3,0.216006216,4629.496403,1379.487179
2024/08/15 10:51:36,3,0.216006216,4629.496403,1366.300366
2024/08/15 10:51:36,3,0.215562216,4639.031926,1347.985348
2024/08/15 10:51:36,3,0.215562216,4639.031926,1336.263736
2024/08/15 10:51:36,3,0.216006216,4629.496403,1339.194139
2024/08/15 10:51:36,3,0.216006216,4629.496403,1347.252747
2024/08/15 10:51:36,3,0.216894217,4610.542477,1366.300366
2024/08/15 10:51:36,3,0.217782218,4591.743119,1394.871795
2024/08/15 10:51:36,3,0.218226218,4582.400814,1410.25641
2024/08/15 10:51:36,3,0.218670219,4573.096447,1408.058608
2024/08/15 10:51:36,3,0.21955822,4554.600607,1402.197802
2024/08/15 10:51:36,3,0.220890221,4527.135678,1400
2024/08/15 10:51:36,3,0.221334221,4518.054162,1391.941392
2024/08/15 10:51:36,3,0.222222222,4500,1378.021978
2024/08/15 10:51:36,3,0.223110223,4482.089552,1358.241758
2024/08/15 10:51:36,3,0.223998224,4464.32111,1346.520147
2024/08/15 10:51:36,3,0.224442224,4455.489614,1338.461538
2024/08/15 10:51:36,3,0.224886225,4446.692991,1334.065934
2024/08/15 10:51:36,3,0.225330225,4437.931034,1331.135531
2024/08/15 10:51:36,3,0.225774226,4429.20354,1331.868132
2024/08/15 10:51:36,3,0.225774226,4429.20354,1324.542125
2024/08/15 10:51:36,3,0.225774226,4429.20354,1315.750916
2024/08/15 10:51:36,3,0.225774226,4429.20354,1306.959707
2024/08/15 10:51:36,3,0.225330225,4437.931034,1297.435897
2024/08/15 10:51:36,3,0.224886225,4446.692991,1287.912088
2024/08/15 10:51:36,3,0.224886225,4446.692991,1273.260073
2024/08/15 10:51:36,3,0.224442224,4455.489614,1263.003663
2024/08/15 10:51:36,3,0.224442224,4455.489614,1254.945055
2024/08/15 10:51:36,3,0.223998224,4464.32111,1242.490842
2024/08/15 10:51:36,3,0.223554224,4473.187686,1236.630037
2024/08/15 10:51:36,3,0.223110223,4482.089552,1231.501832
2024/08/15 10:51:36,3,0.222666223,4491.026919,1224.908425
2024/08/15 10:51:36,3,0.222222222,4500,1237.362637
2024/08/15 10:51:36,3,0.221778222,4509.009009,1273.992674
2024/08/15 10:51:36,3,0.221334221,4518.054162,1322.344322
2024/08/15 10:51:36,3,0.220890221,4527.135678,1358.974359
2024/08/15 10:51:36,3,0.22000222,4545.408678,1384.615385
2024/08/15 10:51:36,3,0.21955822,4554.600607,1405.860806
2024/08/15 10:51:36,3,0.219114219,4563.829787,1425.641026
2024/08/15 10:51:36,3,0.218226218,4582.400814,1440.29304
2024/08/15 10:51:36,3,0.217782218,4591.743119,1452.014652
2024/08/15 10:51:36,3,0.217338217,4601.123596,1456.410256
2024/08/15 10:51:36,3,0.216894217,4610.542477,1452.014652
2024/08/15 10:51:36,3,0.216450216,4620,1446.153846
2024/08/15 10:51:36,3,0.215562216,4639.031926,1447.619048
2024/08/15 10:51:36,3,0.215562216,4639.031926,1449.81685
2024/08/15 10:51:36,3,0.215562216,4639.031926,1438.095238
2024/08/15 10:51:36,3,0.215562216,4639.031926,1419.047619
2024/08/15 10:51:37,3,0.216006216,4629.496403,1400
2024/08/15 10:51:37,3,0.216006216,4629.496403,1380.952381
2024/08/15 10:51:37,3,0.212898213,4697.080292,1365.567766
2024/08/15 10:51:37,3,0.20979021,4766.666667,1356.776557
2024/08/15 10:51:37,3,0.208458208,4797.124601,1351.648352
2024/08/15 10:51:37,3,0.218670219,4573.096447,1363.369963
2024/08/15 10:51:37,3,0.223110223,4482.089552,1385.347985
2024/08/15 10:51:37,3,0.226662227,4411.851126,1404.395604
2024/08/15 10:51:37,3,0.228882229,4369.059166,1408.058608
2024/08/15 10:51:37,3,0.230658231,4335.418672,1400
2024/08/15 10:51:37,3,0.231990232,4310.526316,1384.615385
2024/08/15 10:51:37,3,0.231990232,4310.526316,1370.695971
2024/08/15 10:51:37,3,0.232434232,4302.292264,1356.776557
2024/08/15 10:51:37,3,0.232434232,4302.292264,1341.391941
2024/08/15 10:51:37,3,0.232434232,4302.292264,1328.937729
2024/08/15 10:51:37,3,0.231990232,4310.526316,1326.007326
2024/08/15 10:51:37,3,0.231546232,4318.791946,1326.739927
2024/08/15 10:51:37,3,0.230658231,4335.418672,1326.739927
2024/08/15 10:51:37,3,0.23021423,4343.780135,1317.216117
2024/08/15 10:51:37,3,0.22977023,4352.173913,1306.959707
2024/08/15 10:51:37,3,0.229326229,4360.600194,1306.959707
2024/08/15 10:51:37,3,0.229326229,4360.600194,1312.087912
2024/08/15 10:51:37,3,0.228438228,4377.55102,1309.89011
2024/08/15 10:51:37,3,0.228438228,4377.55102,1293.772894
2024/08/15 10:51:37,3,0.227550228,4394.634146,1280.586081
2024/08/15 10:51:37,3,0.226218226,4420.510304,1280.586081
2024/08/15 10:51:37,3,0.225330225,4437.931034,1287.912088
2024/08/15 10:51:37,3,0.224442224,4455.489614,1290.10989
2024/08/15 10:51:37,3,0.223554224,4473.187686,1284.249084
2024/08/15 10:51:37,3,0.223110223,4482.089552,1273.992674
2024/08/15 10:51:37,3,0.222222222,4500,1265.934066
2024/08/15 10:51:37,3,0.221778222,4509.009009,1261.538462
2024/08/15 10:51:37,3,0.220890221,4527.135678,1254.945055
2024/08/15 10:51:37,3,0.22000222,4545.408678,1257.142857
2024/08/15 10:51:37,3,0.21955822,4554.600607,1262.271062
2024/08/15 10:51:37,3,0.219114219,4563.829787,1266.666667
2024/08/15 10:51:37,3,0.218670219,4573.096447,1268.864469
2024/08/15 10:51:37,3,0.217782218,4591.743119,1273.260073
2024/08/15 10:51:37,3,0.217782218,4591.743119,1279.85348
2024/08/15 10:51:37,3,0.217782218,4591.743119,1302.564103
2024/08/15 10:51:37,3,0.217782218,4591.743119,1336.263736
2024/08/15 10:51:37,3,0.217782218,4591.743119,1372.893773
2024/08/15 10:51:37,3,0.217782218,4591.743119,1408.058608
2024/08/15 10:51:37,3,0.218670219,4573.096447,1442.490842
2024/08/15 10:51:37,3,0.219114219,4563.829787,1467.399267
2024/08/15 10:51:37,3,0.22000222,4545.408678,1484.249084
2024/08/15 10:51:37,3,0.22044622,4536.253776,1487.179487
2024/08/15 10:51:37,3,0.221334221,4518.054162,1481.318681
2024/08/15 10:51:37,3,0.222222222,4500,1481.318681
2024/08/15 10:51:37,3,0.223110223,4482.089552,1483.516484
2024/08/15 10:51:37,3,0.223554224,4473.187686,1478.388278
2024/08/15 10:51:38,3,0.223998224,4464.32111,1473.260073
2024/08/15 10:51:38,3,0.224442224,4455.489614,1459.340659
2024/08/15 10:51:38,3,0.225330225,4437.931034,1435.164835
2024/08/15 10:51:38,3,0.225330225,4437.931034,1423.443223
2024/08/15 10:51:38,3,0.225774226,4429.20354,1423.443223
2024/08/15 10:51:38,3,0.225774226,4429.20354,1422.710623
2024/08/15 10:51:38,3,0.226218226,4420.510304,1414.652015
2024/08/15 10:51:38,3,0.225774226,4429.20354,1408.058608
2024/08/15 10:51:38,3,0.225774226,4429.20354,1406.593407
2024/08/15 10:51:38,3,0.225330225,4437.931034,1404.395604
2024/08/15 10:51:38,3,0.225330225,4437.931034,1391.208791
2024/08/15 10:51:38,3,0.224886225,4446.692991,1368.498168
2024/08/15 10:51:38,3,0.224886225,4446.692991,1353.846154
2024/08/15 10:51:38,3,0.224442224,4455.489614,1349.450549
2024/08/15 10:51:38,3,0.224442224,4455.489614,1351.648352
2024/08/15 10:51:38,3,0.223998224,4464.32111,1363.369963
2024/08/15 10:51:38,3,0.223998224,4464.32111,1373.626374
2024/08/15 10:51:38,3,0.223554224,4473.187686,1372.893773
2024/08/15 10:51:38,3,0.223554224,4473.187686,1365.567766
2024/08/15 10:51:38,3,0.222666223,4491.026919,1361.904762
2024/08/15 10:51:38,3,0.222222222,4500,1357.509158
2024/08/15 10:51:38,3,0.222222222,4500,1344.322344
2024/08/15 10:51:38,3,0.221778222,4509.009009,1333.333333
2024/08/15 10:51:38,3,0.221334221,4518.054162,1326.739927
2024/08/15 10:51:38,3,0.220890221,4527.135678,1324.542125
2024/08/15 10:51:38,3,0.22000222,4545.408678,1320.14652
2024/08/15 10:51:38,3,0.22000222,4545.408678,1314.285714
2024/08/15 10:51:38,3,0.21955822,4554.600607,1310.622711
2024/08/15 10:51:38,3,0.219114219,4563.829787,1305.494505
2024/08/15 10:51:38,3,0.218670219,4573.096447,1305.494505
2024/08/15 10:51:38,3,0.218670219,4573.096447,1309.89011
2024/08/15 10:51:38,3,0.218670219,4573.096447,1310.622711
2024/08/15 10:51:38,3,0.218670219,4573.096447,1312.087912
2024/08/15 10:51:38,3,0.218670219,4573.096447,1303.296703
2024/08/15 10:51:38,3,0.219114219,4563.829787,1296.703297
2024/08/15 10:51:38,3,0.21955822,4554.600607,1295.970696
2024/08/15 10:51:38,3,0.22044622,4536.253776,1299.6337
2024/08/15 10:51:38,3,0.220890221,4527.135678,1310.622711
2024/08/15 10:51:38,3,0.221334221,4518.054162,1334.065934
2024/08/15 10:51:38,3,0.221778222,4509.009009,1372.893773
2024/08/15 10:51:38,3,0.222666223,4491.026919,1407.326007
2024/08/15 10:51:38,3,0.223554224,4473.187686,1439.56044
2024/08/15 10:51:38,3,0.223998224,4464.32111,1468.131868
2024/08/15 10:51:38,3,0.224442224,4455.489614,1498.168498
2024/08/15 10:51:38,3,0.224886225,4446.692991,1520.879121
2024/08/15 10:51:38,3,0.225330225,4437.931034,1520.879121
2024/08/15 10:51:38,3,0.225774226,4429.20354,1517.948718
2024/08/15 10:51:38,3,0.226218226,4420.510304,1511.355311
2024/08/15 10:51:38,3,0.226218226,4420.510304,1499.6337
2024/08/15 10:51:38,3,0.226662227,4411.851126,1487.912088
2024/08/15 10:51:38,3,0.226218226,4420.510304,1473.260073
2024/08/15 10:51:39,3,0.226218226,4420.510304,1457.875458
2024/08/15 10:51:39,3,0.226218226,4420.510304,1441.025641
2024/08/15 10:51:39,3,0.225774226,4429.20354,1433.699634
2024/08/15 10:51:39,3,0.225330225,4437.931034,1433.699634
2024/08/15 10:51:39,3,0.224886225,4446.692991,1438.095238
2024/08/15 10:51:39,3,0.224886225,4446.692991,1438.095238
2024/08/15 10:51:39,3,0.224442224,4455.489614,1432.234432
2024/08/15 10:51:39,3,0.224442224,4455.489614,1421.245421
2024/08/15 10:51:39,3,0.223998224,4464.32111,1413.919414
2024/08/15 10:51:39,3,0.223998224,4464.32111,1405.128205
2024/08/15 10:51:39,3,0.223554224,4473.187686,1395.604396
2024/08/15 10:51:39,3,0.223110223,4482.089552,1386.080586
2024/08/15 10:51:39,3,0.222666223,4491.026919,1381.684982
2024/08/15 10:51:39,3,0.222222222,4500,1374.358974
2024/08/15 10:51:39,3,0.221778222,4509.009009,1365.567766
2024/08/15 10:51:39,3,0.221334221,4518.054162,1366.300366
2024/08/15 10:51:39,3,0.220890221,4527.135678,1366.300366
2024/08/15 10:51:39,3,0.22044622,4536.253776,1364.835165
2024/08/15 10:51:39,3,0.22000222,4545.408678,1359.70696
2024/08/15 10:51:39,3,0.21955822,4554.600607,1352.380952
2024/08/15 10:51:39,3,0.21955822,4554.600607,1347.252747
2024/08/15 10:51:39,3,0.219114219,4563.829787,1344.322344
2024/08/15 10:51:39,3,0.218670219,4573.096447,1343.589744
2024/08/15 10:51:39,3,0.218670219,4573.096447,1336.996337
2024/08/15 10:51:39,3,0.219114219,4563.829787,1325.274725
2024/08/15 10:51:39,3,0.219114219,4563.829787,1319.413919
2024/08/15 10:51:39,3,0.219114219,4563.829787,1322.344322
2024/08/15 10:51:39,3,0.21955822,4554.600607,1323.809524
2024/08/15 10:51:39,3,0.22044622,4536.253776,1326.007326
2024/08/15 10:51:39,3,0.221334221,4518.054162,1330.40293
2024/08/15 10:51:39,3,0.221334221,4518.054162,1327.472527
2024/08/15 10:51:39,3,0.222222222,4500,1319.413919
2024/08/15 10:51:39,3,0.222666223,4491.026919,1307.692308
2024/08/15 10:51:39,3,0.223554224,4473.187686,1307.692308
2024/08/15 10:51:39,3,0.224442224,4455.489614,1309.157509
2024/08/15 10:51:39,3,0.224886225,4446.692991,1312.820513
2024/08/15 10:51:39,3,0.225330225,4437.931034,1316.483516
2024/08/15 10:51:39,3,0.225774226,4429.20354,1331.868132
2024/08/15 10:51:39,3,0.226218226,4420.510304,1360.43956
2024/08/15 10:51:39,3,0.226218226,4420.510304,1392.673993
2024/08/15 10:51:39,3,0.226662227,4411.851126,1427.106227
2024/08/15 10:51:39,3,0.226218226,4420.510304,1465.201465
2024/08/15 10:51:39,3,0.226218226,4420.510304,1500.3663
2024/08/15 10:51:39,3,0.226218226,4420.510304,1528.937729
2024/08/15 10:51:39,3,0.226218226,4420.510304,1546.520147
2024/08/15 10:51:39,3,0.225774226,4429.20354,1538.461538
2024/08/15 10:51:39,3,0.225330225,4437.931034,1525.274725
2024/08/15 10:51:39,3,0.224886225,4446.692991,1515.750916
2024/08/15 10:51:39,3,0.224886225,4446.692991,1519.413919
2024/08/15 10:51:39,3,0.224886225,4446.692991,1519.413919
2024/08/15 10:51:39,3,0.224442224,4455.489614,1509.157509
2024/08/15 10:51:39,3,0.224442224,4455.489614,1496.703297
2024/08/15 10:51:40,3,0.223998224,4464.32111,1489.377289
2024/08/15 10:51:40,3,0.223554224,4473.187686,1484.981685
2024/08/15 10:51:40,3,0.223110223,4482.089552,1475.457875
2024/08/15 10:51:40,3,0.223110223,4482.089552,1464.468864
2024/08/15 10:51:40,3,0.222666223,4491.026919,1463.003663
2024/08/15 10:51:40,3,0.221778222,4509.009009,1470.32967
2024/08/15 10:51:40,3,0.221778222,4509.009009,1469.59707
2024/08/15 10:51:40,3,0.220890221,4527.135678,1469.59707
2024/08/15 10:51:40,3,0.220890221,4527.135678,1460.07326
2024/08/15 10:51:40,3,0.22000222,4545.408678,1436.630037
2024/08/15 10:51:40,3,0.22000222,4545.408678,1416.117216
2024/08/15 10:51:40,3,0.21955822,4554.600607,1407.326007
2024/08/15 10:51:40,3,0.21955822,4554.600607,1402.197802
2024/08/15 10:51:40,3,0.219114219,4563.829787,1397.802198
2024/08/15 10:51:40,3,0.219114219,4563.829787,1393.406593
2024/08/15 10:51:40,3,0.219114219,4563.829787,1387.545788
2024/08/15 10:51:40,3,0.21955822,4554.600607,1382.417582
2024/08/15 10:51:40,3,0.21955822,4554.600607,1380.952381
2024/08/15 10:51:40,3,0.22000222,4545.408678,1370.695971
2024/08/15 10:51:40,3,0.22044622,4536.253776,1355.311355
2024/08/15 10:51:40,3,0.221334221,4518.054162,1349.450549
2024/08/15 10:51:40,3,0.221334221,4518.054162,1351.648352
2024/08/15 10:51:40,3,0.222222222,4500,1350.915751
2024/08/15 10:51:40,3,0.223110223,4482.089552,1352.380952
2024/08/15 10:51:40,3,0.223554224,4473.187686,1349.450549
2024/08/15 10:51:40,3,0.223998224,4464.32111,1354.578755
2024/08/15 10:51:40,3,0.224886225,4446.692991,1355.311355
2024/08/15 10:51:40,3,0.225330225,4437.931034,1347.252747
2024/08/15 10:51:40,3,0.226218226,4420.510304,1339.194139
2024/08/15 10:51:40,3,0.226218226,4420.510304,1333.333333
2024/08/15 10:51:40,3,0.226218226,4420.510304,1330.40293
2024/08/15 10:51:40,3,0.226662227,4411.851126,1326.007326
2024/08/15 10:51:40,3,0.226662227,4411.851126,1324.542125
2024/08/15 10:51:40,3,0.226662227,4411.851126,1327.472527
2024/08/15 10:51:40,3,0.226218226,4420.510304,1329.67033
2024/08/15 10:51:40,3,0.225774226,4429.20354,1331.135531
2024/08/15 10:51:40,3,0.225774226,4429.20354,1336.996337
2024/08/15 10:51:40,3,0.224886225,4446.692991,1360.43956
2024/08/15 10:51:40,3,0.224442224,4455.489614,1398.534799
2024/08/15 10:51:40,3,0.223998224,4464.32111,1446.886447
2024/08/15 10:51:40,3,0.223554224,4473.187686,1501.831502
2024/08/15 10:51:40,3,0.223554224,4473.187686,1545.787546
2024/08/15 10:51:40,3,0.223554224,4473.187686,1570.695971
2024/08/15 10:51:40,3,0.223110223,4482.089552,1581.684982
2024/08/15 10:51:40,3,0.223110223,4482.089552,1588.278388
2024/08/15 10:51:40,3,0.223110223,4482.089552,1583.882784
2024/08/15 10:51:40,3,0.222666223,4491.026919,1568.498168
2024/08/15 10:51:40,3,0.222222222,4500,1558.241758
2024/08/15 10:51:40,3,0.222222222,4500,1549.450549
2024/08/15 10:51:40,3,0.222222222,4500,1539.194139
2024/08/15 10:51:40,3,0.221334221,4518.054162,1527.472527
2024/08/15 10:51:41,3,0.22044622,4536.253776,1512.820513
2024/08/15 10:51:41,3,0.22044622,4536.253776,1501.831502
2024/08/15 10:51:41,3,0.22000222,4545.408678,1494.505495
2024/08/15 10:51:41,3,0.22044622,4536.253776,1495.238095
2024/08/15 10:51:41,3,0.22000222,4545.408678,1500.3663
2024/08/15 10:51:41,3,0.21955822,4554.600607,1501.098901
2024/08/15 10:51:41,3,0.22000222,4545.408678,1484.249084
2024/08/15 10:51:41,3,0.21955822,4554.600607,1465.201465
2024/08/15 10:51:41,3,0.22000222,4545.408678,1454.212454
2024/08/15 10:51:41,3,0.220890221,4527.135678,1440.29304
2024/08/15 10:51:41,3,0.221334221,4518.054162,1425.641026
2024/08/15 10:51:41,3,0.222222222,4500,1409.52381
2024/08/15 10:51:41,3,0.222666223,4491.026919,1397.802198
2024/08/15 10:51:41,3,0.223554224,4473.187686,1386.080586
2024/08/15 10:51:41,3,0.224442224,4455.489614,1383.150183
2024/08/15 10:51:41,3,0.224442224,4455.489614,1380.21978
2024/08/15 10:51:41,3,0.225330225,4437.931034,1374.358974
2024/08/15 10:51:41,3,0.225774226,4429.20354,1372.893773
2024/08/15 10:51:41,3,0.226218226,4420.510304,1368.498168
2024/08/15 10:51:41,3,0.226662227,4411.851126,1375.824176
2024/08/15 10:51:41,3,0.227106227,4403.225806,1389.010989
2024/08/15 10:51:41,3,0.227550228,4394.634146,1383.150183
2024/08/15 10:51:41,3,0.227994228,4386.075949,1378.021978
2024/08/15 10:51:41,3,0.227994228,4386.075949,1375.091575
2024/08/15 10:51:41,3,0.227550228,4394.634146,1367.765568
2024/08/15 10:51:41,3,0.227550228,4394.634146,1357.509158
2024/08/15 10:51:41,3,0.227106227,4403.225806,1349.450549
2024/08/15 10:51:41,3,0.226662227,4411.851126,1345.054945
2024/08/15 10:51:41,3,0.226218226,4420.510304,1347.985348
2024/08/15 10:51:41,3,0.226218226,4420.510304,1347.985348
2024/08/15 10:51:41,3,0.225774226,4429.20354,1344.322344
2024/08/15 10:51:41,3,0.225774226,4429.20354,1337.728938
2024/08/15 10:51:41,3,0.225330225,4437.931034,1333.333333
2024/08/15 10:51:41,3,0.225330225,4437.931034,1331.135531
2024/08/15 10:51:41,3,0.224886225,4446.692991,1333.333333
2024/08/15 10:51:41,3,0.224442224,4455.489614,1342.124542
2024/08/15 10:51:41,3,0.223998224,4464.32111,1361.904762
2024/08/15 10:51:41,3,0.223998224,4464.32111,1405.860806
2024/08/15 10:51:41,3,0.223554224,4473.187686,1462.271062
2024/08/15 10:51:41,3,0.223110223,4482.089552,1514.285714
2024/08/15 10:51:41,3,0.222666223,4491.026919,1565.567766
2024/08/15 10:51:41,3,0.222222222,4500,1612.454212
2024/08/15 10:51:41,3,0.221778222,4509.009009,1637.362637
2024/08/15 10:51:41,3,0.221334221,4518.054162,1639.56044
2024/08/15 10:51:41,3,0.220890221,4527.135678,1627.838828
2024/08/15 10:51:41,3,0.220890221,4527.135678,1607.326007
2024/08/15 10:51:41,3,0.220890221,4527.135678,1593.406593
2024/08/15 10:51:41,3,0.22044622,4536.253776,1579.487179
2024/08/15 10:51:41,3,0.22044622,4536.253776,1569.96337
2024/08/15 10:51:41,3,0.22044622,4536.253776,1561.904762
2024/08/15 10:51:41,3,0.22044622,4536.253776,1539.194139
2024/08/15 10:51:42,3,0.220890221,4527.135678,1523.076923
2024/08/15 10:51:42,3,0.221334221,4518.054162,1522.344322
2024/08/15 10:51:42,3,0.221778222,4509.009009,1538.461538
2024/08/15 10:51:42,3,0.223110223,4482.089552,1547.985348
2024/08/15 10:51:42,3,0.223554224,4473.187686,1542.857143
2024/08/15 10:51:42,3,0.223998224,4464.32111,1519.413919
2024/08/15 10:51:42,3,0.224886225,4446.692991,1495.970696
2024/08/15 10:51:42,3,0.225774226,4429.20354,1468.131868
2024/08/15 10:51:42,3,0.226218226,4420.510304,1449.084249
2024/08/15 10:51:42,3,0.226662227,4411.851126,1438.827839
2024/08/15 10:51:42,3,0.227106227,4403.225806,1426.373626
2024/08/15 10:51:42,3,0.227994228,4386.075949,1408.791209
2024/08/15 10:51:42,3,0.227994228,4386.075949,1397.802198
2024/08/15 10:51:42,3,0.228438228,4377.55102,1389.010989
2024/08/15 10:51:42,3,0.228882229,4369.059166,1387.545788
2024/08/15 10:51:42,3,0.228438228,4377.55102,1379.487179
2024/08/15 10:51:42,3,0.228438228,4377.55102,1374.358974
2024/08/15 10:51:42,3,0.227994228,4386.075949,1369.230769
2024/08/15 10:51:42,3,0.227994228,4386.075949,1359.70696
2024/08/15 10:51:42,3,0.227550228,4394.634146,1360.43956
2024/08/15 10:51:42,3,0.227106227,4403.225806,1356.043956
2024/08/15 10:51:42,3,0.226662227,4411.851126,1356.776557
2024/08/15 10:51:42,3,0.227106227,4403.225806,1361.172161
2024/08/15 10:51:42,3,0.226662227,4411.851126,1353.846154
2024/08/15 10:51:42,3,0.226218226,4420.510304,1340.659341
2024/08/15 10:51:42,3,0.225774226,4429.20354,1328.205128
2024/08/15 10:51:42,3,0.225774226,4429.20354,1326.007326
2024/08/15 10:51:42,3,0.225330225,4437.931034,1331.868132
2024/08/15 10:51:42,3,0.224886225,4446.692991,1332.600733
2024/08/15 10:51:42,3,0.224442224,4455.489614,1332.600733
2024/08/15 10:51:42,3,0.223998224,4464.32111,1334.065934
2024/08/15 10:51:42,3,0.223998224,4464.32111,1333.333333
2024/08/15 10:51:42,3,0.223110223,4482.089552,1327.472527
2024/08/15 10:51:42,3,0.222666223,4491.026919,1320.879121
2024/08/15 10:51:42,3,0.222666223,4491.026919,1329.67033
2024/08/15 10:51:42,3,0.222222222,4500,1350.915751
2024/08/15 10:51:42,3,0.221778222,4509.009009,1390.47619
2024/08/15 10:51:42,3,0.221778222,4509.009009,1457.875458
2024/08/15 10:51:42,3,0.221334221,4518.054162,1532.600733
2024/08/15 10:51:42,3,0.221334221,4518.054162,1588.278388
2024/08/15 10:51:42,3,0.220890221,4527.135678,1629.304029
2024/08/15 10:51:42,3,0.220890221,4527.135678,1651.282051
2024/08/15 10:51:42,3,0.221334221,4518.054162,1661.538462
2024/08/15 10:51:42,3,0.222222222,4500,1657.142857
2024/08/15 10:51:42,3,0.222666223,4491.026919,1644.688645
2024/08/15 10:51:42,3,0.223110223,4482.089552,1627.838828
2024/08/15 10:51:42,3,0.223554224,4473.187686,1603.663004
2024/08/15 10:51:42,3,0.223998224,4464.32111,1583.882784
2024/08/15 10:51:42,3,0.224886225,4446.692991,1564.102564
2024/08/15 10:51:42,3,0.224886225,4446.692991,1564.102564
2024/08/15 10:51:42,3,0.226218226,4420.510304,1532.600733
2024/08/15 10:51:43,3,0.227106227,4403.225806,1531.135531
2024/08/15 10:51:43,3,0.227106227,4403.225806,1533.333333
2024/08/15 10:51:43,3,0.227550228,4394.634146,1530.40293
2024/08/15 10:51:43,3,0.228438228,4377.55102,1519.413919
2024/08/15 10:51:43,3,0.228438228,4377.55102,1505.494505
2024/08/15 10:51:43,3,0.228438228,4377.55102,1488.644689
2024/08/15 10:51:43,3,0.228438228,4377.55102,1468.864469
2024/08/15 10:51:43,3,0.228882229,4369.059166,1450.549451
2024/08/15 10:51:43,3,0.227994228,4386.075949,1432.967033
2024/08/15 10:51:43,3,0.227994228,4386.075949,1420.512821
2024/08/15 10:51:43,3,0.228438228,4377.55102,1405.860806
2024/08/15 10:51:43,3,0.228882229,4369.059166,1391.941392
2024/08/15 10:51:43,3,0.228882229,4369.059166,1380.952381
2024/08/15 10:51:43,3,0.228882229,4369.059166,1371.428571
2024/08/15 10:51:43,3,0.228882229,4369.059166,1365.567766
2024/08/15 10:51:43,3,0.228882229,4369.059166,1364.102564
2024/08/15 10:51:43,3,0.229326229,4360.600194,1366.300366
2024/08/15 10:51:43,3,0.228882229,4369.059166,1365.567766
2024/08/15 10:51:43,3,0.228882229,4369.059166,1359.70696
2024/08/15 10:51:43,3,0.228882229,4369.059166,1347.252747
2024/08/15 10:51:43,3,0.228438228,4377.55102,1340.659341
2024/08/15 10:51:43,3,0.228438228,4377.55102,1342.857143
2024/08/15 10:51:43,3,0.227994228,4386.075949,1342.124542
2024/08/15 10:51:43,3,0.228438228,4377.55102,1345.787546
2024/08/15 10:51:43,3,0.228438228,4377.55102,1345.787546
2024/08/15 10:51:43,3,0.227994228,4386.075949,1336.996337
2024/08/15 10:51:43,3,0.227550228,4394.634146,1325.274725
2024/08/15 10:51:43,3,0.227550228,4394.634146,1324.542125
2024/08/15 10:51:43,3,0.227550228,4394.634146,1320.14652
2024/08/15 10:51:43,3,0.226662227,4411.851126,1314.285714
2024/08/15 10:51:43,3,0.226218226,4420.510304,1317.948718
2024/08/15 10:51:43,3,0.226662227,4411.851126,1323.809524
2024/08/15 10:51:43,3,0.227106227,4403.225806,1323.076923
2024/08/15 10:51:43,3,0.226662227,4411.851126,1319.413919
2024/08/15 10:51:43,3,0.227106227,4403.225806,1341.391941
2024/08/15 10:51:43,3,0.227550228,4394.634146,1389.010989
2024/08/15 10:51:43,3,0.228438228,4377.55102,1462.271062
2024/08/15 10:51:43,3,0.228882229,4369.059166,1545.787546
2024/08/15 10:51:43,3,0.22977023,4352.173913,1619.78022
2024/08/15 10:51:43,3,0.230658231,4335.418672,1669.59707
2024/08/15 10:51:43,3,0.231546232,4318.791946,1688.644689
2024/08/15 10:51:43,3,0.231546232,4318.791946,1679.85348
2024/08/15 10:51:43,3,0.232434232,4302.292264,1661.538462
2024/08/15 10:51:43,3,0.233322233,4285.918173,1653.479853
2024/08/15 10:51:43,3,0.233322233,4285.918173,1646.153846
2024/08/15 10:51:43,3,0.233766234,4277.777778,1638.095238
2024/08/15 10:51:43,3,0.234210234,4269.668246,1634.432234
2024/08/15 10:51:43,3,0.234210234,4269.668246,1621.978022
2024/08/15 10:51:43,3,0.234654235,4261.589404,1592.673993
2024/08/15 10:51:43,3,0.234210234,4269.668246,1558.241758
2024/08/15 10:51:43,3,0.234654235,4261.589404,1536.263736
2024/08/15 10:51:44,3,0.234210234,4269.668246,1526.007326
2024/08/15 10:51:44,3,0.233766234,4277.777778,1520.879121
2024/08/15 10:51:44,3,0.232878233,4294.089609,1510.622711
2024/08/15 10:51:44,3,0.232878233,4294.089609,1499.6337
2024/08/15 10:51:44,3,0.232434232,4302.292264,1484.981685
2024/08/15 10:51:44,3,0.232434232,4302.292264,1468.131868
